User ID,Monthly Revenue,Join Date,Last Payment Date,Country,Age,Gender,Device,Plan Duration,Subscription Type
72,10,11/10/2022,6/22/2023,Canada,31,Female,Smartphone,1 Month,Basic
50,10,2/6/2023,6/22/2023,Italy,45,Male,Smartphone,1 Month,Basic
31,15,3/2/2023,6/22/2023,United States,28,Female,Smart TV,1 Month,Premium
10,15,7/1/2023,6/22/2023,Italy,44,Female,Smart TV,1 Month,Premium
40,10,7/3/2023,6/22/2023,Italy,48,Male,Tablet,1 Month,Basic
61,15,8/2/2023,6/22/2023,United States,28,Female,Laptop,1 Month,Premium
70,10,8/5/2023,6/22/2023,Italy,41,Male,Smartphone,1 Month,Basic
21,15,10/6/2023,6/22/2023,United States,26,Female,Laptop,1 Month,Premium
60,10,6/14/2023,6/22/2023,Italy,42,Male,Tablet,1 Month,Basic
11,10,5/16/2022,6/22/2023,United States,31,Female,Smartphone,1 Month,Basic
30,10,5/17/2023,6/22/2023,Italy,42,Male,Smartphone,1 Month,Basic
41,15,1/20/2023,6/22/2023,United States,31,Female,Laptop,1 Month,Premium
51,15,2/27/2023,6/22/2023,United States,30,Female,Smart TV,1 Month,Premium
20,10,5/27/2023,6/22/2023,Italy,41,Male,Tablet,1 Month,Basic
140,12,2/5/2022,6/23/2023,Italy,43,Female,Smartphone,1 Month,Basic
91,11,3/10/2022,6/23/2023,United States,39,Male,Tablet,1 Month,Premium
59,15,3/12/2022,6/23/2023,Spain,27,Female,Smart TV,1 Month,Premium
129,13,5/11/2022,6/23/2023,Spain,38,Male,Smart TV,1 Month,Standard
131,15,6/10/2022,6/23/2023,United States,47,Male,Laptop,1 Month,Premium
49,15,10/11/2022,6/23/2023,Spain,28,Female,Laptop,1 Month,Premium
90,13,3/2/2023,6/23/2023,Italy,49,Female,Smartphone,1 Month,Standard
208,15,5/1/2023,6/23/2023,Mexico,36,Female,Tablet,1 Month,Standard
130,14,7/1/2023,6/23/2023,Italy,43,Female,Tablet,1 Month,Basic
19,15,2/15/2023,6/23/2023,Spain,32,Female,Smart TV,1 Month,Premium
150,10,12/15/2022,6/23/2023,Italy,47,Female,Laptop,1 Month,Basic
116,14,5/19/2022,6/23/2023,France,45,Female,Smart TV,1 Month,Premium
29,15,12/19/2022,6/23/2023,Spain,36,Female,Laptop,1 Month,Premium
9,12,10/20/2022,6/23/2023,Spain,37,Male,Smartphone,1 Month,Standard
126,13,9/21/2022,6/23/2023,France,45,Male,Laptop,1 Month,Premium
138,15,9/21/2022,6/23/2023,Mexico,28,Male,Laptop,1 Month,Standard
127,10,11/23/2021,6/23/2023,Brazil,36,Male,Smartphone,1 Month,Basic
69,15,12/23/2022,6/23/2023,Spain,36,Female,Laptop,1 Month,Premium
139,13,3/24/2023,6/23/2023,Spain,40,Male,Smartphone,1 Month,Standard
77,15,12/25/2022,6/23/2023,Brazil,45,Female,Smartphone,1 Month,Premium
197,14,9/27/2022,6/23/2023,Brazil,45,Male,Tablet,1 Month,Basic
87,15,12/28/2021,6/23/2023,Brazil,45,Male,Smart TV,1 Month,Premium
39,15,12/28/2022,6/23/2023,Spain,27,Female,Smart TV,1 Month,Premium
117,15,10/30/2021,6/23/2023,Brazil,40,Female,Tablet,1 Month,Basic
38,12,5/11/2021,6/24/2023,Mexico,32,Male,Smartphone,1 Month,Standard
58,12,8/10/2021,6/24/2023,Mexico,34,Male,Smartphone,1 Month,Standard
68,12,9/11/2021,6/24/2023,Mexico,33,Male,Tablet,1 Month,Standard
274,10,1/8/2022,6/24/2023,Australia,27,Female,Tablet,1 Month,Premium
297,13,2/11/2022,6/24/2023,Brazil,40,Male,Smartphone,1 Month,Basic
121,15,3/10/2022,6/24/2023,United States,27,Male,Smart TV,1 Month,Premium
97,10,5/3/2022,6/24/2023,Brazil,29,Female,Tablet,1 Month,Basic
107,14,7/3/2022,6/24/2023,Brazil,29,Female,Smart TV,1 Month,Basic
167,13,7/4/2022,6/24/2023,Brazil,29,Male,Smartphone,1 Month,Basic
213,12,8/9/2022,6/24/2023,United Kingdom,49,Female,Smart TV,1 Month,Standard
216,14,8/10/2022,6/24/2023,France,51,Female,Smart TV,1 Month,Premium
147,12,8/11/2022,6/24/2023,Brazil,49,Female,Laptop,1 Month,Basic
196,13,9/6/2022,6/24/2023,France,45,Female,Smart TV,1 Month,Premium
187,13,10/7/2022,6/24/2023,Brazil,49,Female,Laptop,1 Month,Basic
209,11,10/12/2022,6/24/2023,Spain,41,Male,Laptop,1 Month,Premium
279,15,12/11/2022,6/24/2023,Spain,50,Female,Laptop,1 Month,Standard
8,10,2/4/2023,6/24/2023,Mexico,39,Female,Laptop,1 Month,Basic
81,10,11/1/2023,6/24/2023,United States,37,Male,Tablet,1 Month,Premium
99,12,1/13/2023,6/24/2023,Spain,29,Female,Tablet,1 Month,Standard
48,12,9/15/2021,6/24/2023,Mexico,32,Male,Tablet,1 Month,Standard
207,15,9/16/2022,6/24/2023,Brazil,45,Female,Smartphone,1 Month,Basic
101,11,10/17/2022,6/24/2023,United States,46,Female,Tablet,1 Month,Premium
106,10,3/18/2022,6/24/2023,France,49,Female,Tablet,1 Month,Premium
18,12,10/18/2021,6/24/2023,Mexico,43,Male,Smartphone,1 Month,Standard
125,12,8/21/2022,6/24/2023,Germany,42,Male,Smartphone,1 Month,Basic
161,10,10/23/2022,6/24/2023,United States,45,Male,Tablet,1 Month,Basic
263,15,7/25/2022,6/24/2023,United Kingdom,46,Male,Smartphone,1 Month,Standard
153,11,12/25/2022,6/24/2023,United Kingdom,47,Male,Smartphone,1 Month,Standard
110,13,1/26/2023,6/24/2023,Italy,37,Female,Laptop,1 Month,Basic
96,14,7/26/2022,6/24/2023,France,32,Male,Laptop,1 Month,Premium
195,11,8/26/2022,6/24/2023,Germany,50,Female,Smartphone,1 Month,Basic
204,12,7/27/2022,6/24/2023,Australia,37,Male,Smartphone,1 Month,Standard
28,12,9/27/2021,6/24/2023,Mexico,33,Male,Tablet,1 Month,Standard
157,14,9/27/2022,6/24/2023,Brazil,30,Male,Laptop,1 Month,Standard
301,10,9/27/2022,6/24/2023,United States,36,Female,Laptop,1 Month,Basic
171,11,4/29/2022,6/24/2023,United States,35,Female,Tablet,1 Month,Premium
231,11,10/29/2022,6/24/2023,United States,43,Male,Smartphone,1 Month,Premium
227,12,9/30/2022,6/24/2023,Brazil,51,Female,Smartphone,1 Month,Premium
203,13,7/31/2022,6/24/2023,United Kingdom,42,Female,Smart TV,1 Month,Standard
143,14,8/31/2022,6/24/2023,United Kingdom,30,Female,Tablet,1 Month,Standard
7,12,9/12/2021,6/25/2023,Brazil,46,Male,Tablet,1 Month,Standard
186,12,1/3/2022,6/25/2023,France,33,Female,Smart TV,1 Month,Premium
57,10,1/10/2022,6/25/2023,Brazil,46,Female,Laptop,1 Month,Basic
363,12,1/11/2022,6/25/2023,United Kingdom,47,Female,Smart TV,1 Month,Standard
273,12,2/8/2022,6/25/2023,United Kingdom,28,Female,Laptop,1 Month,Standard
410,15,2/9/2022,6/25/2023,Italy,37,Male,Smart TV,1 Month,Basic
246,11,3/5/2022,6/25/2023,France,38,Female,Smartphone,1 Month,Premium
173,15,3/6/2022,6/25/2023,United Kingdom,40,Male,Smartphone,1 Month,Standard
79,15,3/12/2022,6/25/2023,Spain,43,Female,Laptop,1 Month,Standard
86,11,4/3/2022,6/25/2023,France,29,Female,Smartphone,1 Month,Basic
261,13,4/7/2022,6/25/2023,United States,27,Female,Smart TV,1 Month,Premium
270,12,4/9/2022,6/25/2023,Italy,47,Male,Smart TV,1 Month,Basic
115,11,5/4/2022,6/25/2023,Germany,50,Female,Laptop,1 Month,Basic
193,11,5/8/2022,6/25/2023,United Kingdom,50,Male,Laptop,1 Month,Standard
265,11,5/8/2022,6/25/2023,Germany,32,Female,Smart TV,1 Month,Basic
47,10,5/10/2022,6/25/2023,Brazil,39,Female,Smart TV,1 Month,Basic
339,13,5/10/2022,6/25/2023,Spain,30,Female,Laptop,1 Month,Premium
124,15,5/11/2022,6/25/2023,Australia,43,Male,Laptop,1 Month,Premium
134,15,5/11/2022,6/25/2023,Australia,32,Male,Tablet,1 Month,Premium
206,11,6/8/2022,6/25/2023,France,40,Male,Smartphone,1 Month,Premium
275,15,6/8/2022,6/25/2023,Germany,34,Female,Laptop,1 Month,Basic
343,13,6/8/2022,6/25/2023,United Kingdom,46,Male,Smart TV,1 Month,Standard
146,10,6/10/2022,6/25/2023,France,38,Male,Tablet,1 Month,Basic
433,11,6/11/2022,6/25/2023,United Kingdom,46,Female,Smartphone,1 Month,Standard
237,13,7/7/2022,6/25/2023,Brazil,46,Female,Tablet,1 Month,Premium
104,10,8/6/2022,6/25/2023,Australia,38,Male,Laptop,1 Month,Premium
191,10,8/7/2022,6/25/2023,United States,46,Male,Laptop,1 Month,Premium
345,10,8/8/2022,6/25/2023,Germany,48,Female,Smart TV,1 Month,Basic
276,14,9/8/2022,6/25/2023,France,34,Female,Smart TV,1 Month,Premium
293,14,9/12/2022,6/25/2023,United Kingdom,39,Female,Laptop,1 Month,Standard
335,10,11/8/2022,6/25/2023,Germany,47,Female,Tablet,1 Month,Basic
176,13,12/4/2022,6/25/2023,France,37,Female,Smart TV,1 Month,Premium
185,11,12/5/2022,6/25/2023,Germany,47,Female,Tablet,1 Month,Basic
151,15,12/12/2022,6/25/2023,United States,30,Female,Laptop,1 Month,Basic
223,12,8/1/2023,6/25/2023,United Kingdom,34,Female,Smartphone,1 Month,Standard
109,13,8/2/2023,6/25/2023,Spain,35,Female,Tablet,1 Month,Standard
170,14,12/1/2023,6/25/2023,Italy,32,Male,Laptop,1 Month,Basic
84,12,4/13/2023,6/25/2023,Australia,32,Male,Smartphone,1 Month,Standard
340,14,9/13/2022,6/25/2023,Italy,44,Female,Smartphone,1 Month,Basic
200,11,10/13/2022,6/25/2023,Italy,45,Female,Tablet,1 Month,Basic
217,15,11/13/2022,6/25/2023,Brazil,44,Male,Smart TV,1 Month,Basic
399,12,7/14/2022,6/25/2023,Spain,44,Female,Smartphone,1 Month,Standard
37,10,9/14/2022,6/25/2023,Brazil,45,Female,Laptop,1 Month,Basic
74,13,12/14/2022,6/25/2023,Australia,41,Female,Smartphone,1 Month,Premium
409,14,9/15/2022,6/25/2023,Spain,37,Male,Smartphone,1 Month,Standard
269,13,10/15/2022,6/25/2023,Spain,29,Female,Laptop,1 Month,Standard
182,13,5/16/2022,6/25/2023,Canada,30,Female,Laptop,1 Month,Basic
219,12,11/16/2022,6/25/2023,Spain,46,Female,Smartphone,1 Month,Premium
235,11,5/17/2022,6/25/2023,Germany,50,Male,Laptop,1 Month,Premium
257,13,6/17/2022,6/25/2023,Brazil,46,Male,Laptop,1 Month,Basic
67,10,9/18/2022,6/25/2023,Brazil,47,Female,Smart TV,1 Month,Basic
120,10,10/18/2022,6/25/2023,Italy,30,Female,Smart TV,1 Month,Basic
114,10,11/18/2022,6/25/2023,Australia,48,Male,Smartphone,1 Month,Premium
94,12,3/19/2022,6/25/2023,Australia,44,Male,Smartphone,1 Month,Premium
162,15,4/19/2022,6/25/2023,Canada,31,Male,Laptop,1 Month,Premium
156,15,8/19/2022,6/25/2023,France,47,Male,Smartphone,1 Month,Premium
119,11,9/20/2022,6/25/2023,Spain,44,Female,Smartphone,1 Month,Standard
289,15,11/20/2022,6/25/2023,Spain,34,Female,Smart TV,1 Month,Standard
253,15,5/21/2022,6/25/2023,United Kingdom,45,Female,Tablet,1 Month,Standard
100,12,1/22/2023,6/25/2023,Italy,35,Male,Laptop,1 Month,Basic
329,11,7/22/2022,6/25/2023,Spain,35,Female,Smart TV,1 Month,Premium
174,14,4/23/2022,6/25/2023,Australia,39,Female,Tablet,1 Month,Standard
415,13,8/23/2022,6/25/2023,Germany,39,Female,Smartphone,1 Month,Basic
367,13,10/23/2022,6/25/2023,Brazil,32,Male,Laptop,1 Month,Basic
437,13,10/23/2022,6/25/2023,Brazil,47,Male,Smart TV,1 Month,Basic
17,10,1/24/2022,6/25/2023,Brazil,30,Female,Laptop,1 Month,Basic
108,12,5/24/2022,6/25/2023,Mexico,27,Female,Smart TV,1 Month,Standard
165,14,5/25/2022,6/25/2023,Germany,49,Male,Tablet,1 Month,Standard
184,13,4/26/2022,6/25/2023,Australia,28,Female,Laptop,1 Month,Standard
180,14,9/26/2022,6/25/2023,Italy,36,Male,Laptop,1 Month,Basic
221,12,11/26/2022,6/25/2023,United States,47,Male,Smartphone,1 Month,Basic
316,12,5/27/2022,6/25/2023,France,50,Female,Laptop,1 Month,Premium
160,15,10/27/2022,6/25/2023,Italy,39,Male,Smartphone,1 Month,Premium
95,11,2/28/2022,6/25/2023,Germany,34,Male,Laptop,1 Month,Basic
27,10,8/29/2022,6/25/2023,Brazil,47,Female,Smart TV,1 Month,Basic
205,12,7/30/2022,6/25/2023,Germany,30,Male,Smart TV,1 Month,Basic
371,11,9/30/2022,6/25/2023,United States,47,Male,Tablet,1 Month,Basic
282,11,10/30/2022,6/25/2023,Canada,33,Male,Smart TV,1 Month,Basic
199,14,10/31/2022,6/25/2023,Spain,39,Female,Tablet,1 Month,Premium
463,11,1/6/2022,6/26/2023,United Kingdom,40,Male,Smart TV,1 Month,Standard
14,10,1/8/2022,6/26/2023,Australia,27,Male,Smartphone,1 Month,Basic
242,12,2/6/2022,6/26/2023,Canada,37,Male,Laptop,1 Month,Basic
389,14,2/8/2022,6/26/2023,Spain,45,Male,Smart TV,1 Month,Basic
189,13,2/9/2022,6/26/2023,Spain,47,Male,Smart TV,1 Month,Premium
336,12,2/9/2022,6/26/2023,France,35,Male,Laptop,1 Month,Premium
416,10,2/9/2022,6/26/2023,France,28,Male,Tablet,1 Month,Premium
349,14,2/11/2022,6/26/2023,Spain,28,Male,Smartphone,1 Month,Premium
24,12,3/4/2022,6/26/2023,Australia,31,Male,Tablet,1 Month,Standard
393,10,3/6/2022,6/26/2023,United Kingdom,40,Male,Tablet,1 Month,Standard
411,14,3/9/2022,6/26/2023,United States,48,Female,Tablet,1 Month,Premium
412,12,3/9/2022,6/26/2023,Canada,47,Male,Laptop,1 Month,Basic
179,10,3/12/2022,6/26/2023,Spain,30,Female,Tablet,1 Month,Premium
103,13,4/4/2022,6/26/2023,United Kingdom,36,Male,Laptop,1 Month,Standard
481,12,4/9/2022,6/26/2023,United States,36,Male,Smart TV,1 Month,Premium
93,12,5/2/2022,6/26/2023,United Kingdom,35,Male,Smartphone,1 Month,Standard
163,11,5/4/2022,6/26/2023,United Kingdom,29,Male,Laptop,1 Month,Standard
145,11,5/5/2022,6/26/2023,Germany,35,Female,Laptop,1 Month,Basic
395,12,5/6/2022,6/26/2023,Germany,45,Female,Laptop,1 Month,Basic
465,11,5/6/2022,6/26/2023,Germany,34,Male,Laptop,1 Month,Standard
259,15,5/8/2022,6/26/2023,Spain,28,Male,Smartphone,1 Month,Standard
348,14,5/10/2022,6/26/2023,Mexico,30,Male,Smart TV,1 Month,Standard
327,12,6/7/2022,6/26/2023,Brazil,32,Female,Smartphone,1 Month,Basic
330,10,6/7/2022,6/26/2023,Italy,40,Female,Smart TV,1 Month,Basic
405,13,6/8/2022,6/26/2023,Germany,49,Female,Tablet,1 Month,Basic
427,11,6/11/2022,6/26/2023,Brazil,51,Male,Smart TV,1 Month,Basic
113,15,7/5/2022,6/26/2023,United Kingdom,37,Male,Tablet,1 Month,Standard
382,10,7/6/2022,6/26/2023,Canada,51,Male,Smart TV,1 Month,Standard
233,15,7/7/2022,6/26/2023,United Kingdom,50,Female,Smart TV,1 Month,Basic
344,13,7/8/2022,6/26/2023,Australia,42,Female,Smartphone,1 Month,Standard
236,11,8/5/2022,6/26/2023,France,39,Female,Smartphone,1 Month,Basic
331,14,8/7/2022,6/26/2023,United States,29,Female,Tablet,1 Month,Premium
250,14,9/8/2022,6/26/2023,Italy,28,Male,Laptop,1 Month,Basic
342,11,9/8/2022,6/26/2023,Canada,41,Female,Laptop,1 Month,Basic
4,12,10/7/2022,6/26/2023,Australia,51,Female,Laptop,1 Month,Standard
272,10,10/8/2022,6/26/2023,Canada,36,Female,Smartphone,1 Month,Basic
353,14,10/8/2022,6/26/2023,United Kingdom,34,Female,Smartphone,1 Month,Standard
503,14,10/11/2022,6/26/2023,United States,30,Male,Tablet,1 Month,Standard
164,11,11/3/2022,6/26/2023,Australia,42,Female,Tablet,1 Month,Basic
303,12,11/6/2022,6/26/2023,United Kingdom,45,Male,Tablet,1 Month,Standard
386,14,11/7/2022,6/26/2023,France,48,Male,Tablet,1 Month,Basic
277,13,12/9/2022,6/26/2023,Brazil,37,Female,Tablet,1 Month,Basic
222,10,12/12/2022,6/26/2023,Canada,48,Female,Smartphone,1 Month,Basic
262,12,7/13/2022,6/26/2023,Canada,28,Female,Tablet,1 Month,Basic
475,11,8/13/2022,6/26/2023,Germany,31,Female,Smart TV,1 Month,Basic
136,12,9/13/2022,6/26/2023,France,41,Female,Smart TV,1 Month,Premium
486,15,9/13/2022,6/26/2023,France,37,Female,Laptop,1 Month,Premium
310,15,6/14/2022,6/26/2023,Italy,49,Female,Smartphone,1 Month,Premium
397,11,7/14/2022,6/26/2023,Brazil,31,Female,Smartphone,1 Month,Basic
248,13,9/15/2022,6/26/2023,Mexico,34,Male,Smartphone,1 Month,Standard
166,13,4/16/2022,6/26/2023,France,42,Male,Laptop,1 Month,Premium
452,12,6/16/2022,6/26/2023,Canada,42,Female,Laptop,1 Month,Premium
287,10,10/16/2022,6/26/2023,Brazil,43,Male,Smartphone,1 Month,Basic
260,10,7/17/2022,6/26/2023,Italy,27,Female,Smartphone,1 Month,Basic
401,12,7/17/2022,6/26/2023,United States,47,Female,Laptop,1 Month,Premium
144,10,8/17/2022,6/26/2023,Australia,33,Male,Smart TV,1 Month,Premium
266,10,8/17/2022,6/26/2023,France,44,Male,Tablet,1 Month,Premium
569,10,11/17/2022,6/26/2023,Australia,31,Female,Laptop,1 Month,Standard
373,10,6/18/2022,6/26/2023,United Kingdom,44,Female,Tablet,1 Month,Standard
135,13,7/18/2022,6/26/2023,Germany,47,Female,Smart TV,1 Month,Basic
476,14,8/18/2022,6/26/2023,France,31,Female,Laptop,1 Month,Premium
190,11,9/18/2022,6/26/2023,Italy,37,Female,Tablet,1 Month,Basic
357,15,10/18/2022,6/26/2023,Brazil,39,Male,Smartphone,1 Month,Basic
429,14,11/18/2022,6/26/2023,Spain,51,Male,Laptop,1 Month,Standard
499,10,11/18/2022,6/26/2023,Spain,28,Female,Laptop,1 Month,Premium
406,12,8/19/2022,6/26/2023,France,32,Female,Smartphone,1 Month,Premium
178,13,10/19/2022,6/26/2023,Mexico,49,Female,Laptop,1 Month,Standard
169,12,1/20/2023,6/26/2023,Spain,49,Male,Tablet,1 Month,Premium
245,13,4/20/2022,6/26/2023,Germany,47,Male,Smart TV,1 Month,Basic
255,13,5/20/2022,6/26/2023,Germany,46,Female,Smart TV,1 Month,Basic
64,12,6/20/2022,6/26/2023,Australia,29,Male,Tablet,1 Month,Standard
271,14,8/20/2022,6/26/2023,United States,41,Male,Laptop,1 Month,Premium
546,10,8/20/2022,6/26/2023,Spain,31,Male,Smart TV,1 Month,Premium
352,10,9/20/2022,6/26/2023,Canada,38,Male,Laptop,1 Month,Basic
83,10,10/20/2022,6/26/2023,United Kingdom,46,Female,Smartphone,1 Month,Basic
89,15,10/20/2022,6/26/2023,Spain,39,Male,Smartphone,1 Month,Basic
359,11,11/20/2022,6/26/2023,Spain,41,Male,Smartphone,1 Month,Premium
314,10,4/21/2022,6/26/2023,Australia,28,Male,Laptop,1 Month,Basic
402,14,7/21/2022,6/26/2023,Canada,42,Male,Smartphone,1 Month,Basic
159,10,12/21/2022,6/26/2023,Spain,51,Female,Smart TV,1 Month,Standard
175,10,4/22/2022,6/26/2023,Germany,47,Female,Laptop,1 Month,Basic
467,10,6/22/2022,6/26/2023,Brazil,47,Female,Laptop,1 Month,Basic
332,14,7/22/2022,6/26/2023,Canada,31,Male,Tablet,1 Month,Basic
319,14,8/22/2022,6/26/2023,Spain,32,Female,Smartphone,1 Month,Premium
210,14,11/22/2022,6/26/2023,Italy,49,Female,Laptop,1 Month,Basic
177,15,5/23/2022,6/26/2023,Brazil,27,Female,Smartphone,1 Month,Basic
577,15,10/23/2022,6/26/2023,Spain,31,Male,Laptop,1 Month,Basic
239,15,12/23/2022,6/26/2023,Spain,38,Male,Smart TV,1 Month,Basic
305,13,5/24/2022,6/26/2023,Germany,47,Male,Smart TV,1 Month,Basic
133,13,6/24/2022,6/26/2023,United Kingdom,47,Male,Smart TV,1 Month,Standard
341,13,8/24/2022,6/26/2023,United States,44,Female,Laptop,1 Month,Premium
413,13,8/24/2022,6/26/2023,United Kingdom,41,Female,Smartphone,1 Month,Standard
507,15,10/24/2022,6/26/2023,Canada,49,Female,Tablet,1 Month,Basic
34,12,5/25/2022,6/26/2023,Australia,29,Male,Smartphone,1 Month,Standard
123,13,5/25/2022,6/26/2023,United Kingdom,49,Female,Smartphone,1 Month,Standard
44,12,4/26/2022,6/26/2023,Australia,29,Male,Tablet,1 Month,Standard
244,15,4/26/2022,6/26/2023,Australia,28,Male,Smartphone,1 Month,Premium
183,15,5/26/2022,6/26/2023,United Kingdom,36,Female,Tablet,1 Month,Standard
172,12,4/27/2022,6/26/2023,Canada,39,Female,Smartphone,1 Month,Basic
312,12,5/27/2022,6/26/2023,Canada,50,Male,Laptop,1 Month,Premium
240,13,6/27/2022,6/26/2023,Italy,38,Male,Smartphone,1 Month,Standard
73,12,9/27/2022,6/26/2023,United Kingdom,28,Female,Laptop,1 Month,Standard
226,10,9/27/2022,6/26/2023,France,35,Male,Smartphone,1 Month,Basic
278,14,9/27/2022,6/26/2023,Mexico,34,Female,Laptop,1 Month,Standard
75,13,5/28/2022,6/26/2023,Germany,28,Female,Laptop,1 Month,Basic
212,11,10/28/2022,6/26/2023,Canada,36,Male,Smart TV,1 Month,Basic
76,13,12/29/2021,6/26/2023,France,51,Female,Laptop,1 Month,Basic
252,11,5/30/2022,6/26/2023,Canada,38,Female,Smartphone,1 Month,Basic
256,12,5/30/2022,6/26/2023,France,34,Male,Tablet,1 Month,Premium
54,12,6/30/2022,6/26/2023,Australia,29,Male,Smartphone,1 Month,Standard
283,15,6/30/2022,6/26/2023,United Kingdom,46,Male,Smartphone,1 Month,Standard
230,12,10/30/2022,6/26/2023,Italy,51,Male,Laptop,1 Month,Basic
323,14,5/31/2022,6/26/2023,United Kingdom,40,Male,Smartphone,1 Month,Standard
346,15,8/31/2022,6/26/2023,France,37,Male,Tablet,1 Month,Premium
23,12,5/12/2021,6/27/2023,United Kingdom,49,Female,Smart TV,1 Month,Standard
36,15,1/3/2022,6/27/2023,France,35,Male,Tablet,1 Month,Premium
383,10,1/6/2022,6/27/2023,United Kingdom,49,Male,Smart TV,1 Month,Basic
442,12,1/7/2022,6/27/2023,Canada,30,Female,Laptop,1 Month,Basic
443,10,1/7/2022,6/27/2023,United Kingdom,36,Male,Smart TV,1 Month,Standard
285,10,1/9/2022,6/27/2023,Germany,42,Female,Laptop,1 Month,Basic
296,12,1/10/2022,6/27/2023,France,48,Female,Tablet,1 Month,Basic
713,10,1/11/2022,6/27/2023,United States,30,Male,Laptop,1 Month,Standard
320,15,2/8/2022,6/27/2023,Italy,30,Female,Laptop,1 Month,Basic
215,13,2/9/2022,6/27/2023,Germany,50,Female,Smartphone,1 Month,Basic
318,10,2/9/2022,6/27/2023,Mexico,39,Female,Laptop,1 Month,Standard
616,14,2/9/2022,6/27/2023,France,38,Female,Laptop,1 Month,Premium
295,14,3/10/2022,6/27/2023,Germany,45,Male,Laptop,1 Month,Basic
635,13,3/10/2022,6/27/2023,Italy,29,Male,Laptop,1 Month,Basic
298,14,3/11/2022,6/27/2023,Mexico,41,Male,Tablet,1 Month,Standard
105,11,4/3/2022,6/27/2023,Germany,46,Female,Laptop,1 Month,Basic
322,15,4/6/2022,6/27/2023,Canada,44,Male,Smartphone,1 Month,Basic
456,14,4/6/2022,6/27/2023,France,41,Male,Tablet,1 Month,Premium
525,14,4/6/2022,6/27/2023,Germany,44,Male,Tablet,1 Month,Basic
533,14,4/6/2022,6/27/2023,United States,38,Male,Smartphone,1 Month,Basic
201,11,4/7/2022,6/27/2023,United States,49,Female,Smart TV,1 Month,Premium
479,13,4/9/2022,6/27/2023,Spain,38,Female,Smartphone,1 Month,Premium
480,15,4/9/2022,6/27/2023,Italy,37,Female,Laptop,1 Month,Basic
425,13,4/10/2022,6/27/2023,Germany,38,Male,Tablet,1 Month,Basic
228,10,4/11/2022,6/27/2023,Mexico,39,Male,Smart TV,1 Month,Standard
229,13,4/11/2022,6/27/2023,Spain,29,Male,Smartphone,1 Month,Standard
291,13,4/12/2022,6/27/2023,United States,29,Female,Tablet,1 Month,Premium
380,15,5/8/2022,6/27/2023,Italy,27,Female,Smart TV,1 Month,Basic
547,10,5/9/2022,6/27/2023,Spain,39,Male,Tablet,1 Month,Basic
548,12,5/9/2022,6/27/2023,United States,51,Female,Smartphone,1 Month,Standard
549,10,5/9/2022,6/27/2023,Canada,38,Female,Smartphone,1 Month,Standard
620,11,5/9/2022,6/27/2023,Italy,41,Female,Smartphone,1 Month,Basic
603,15,6/6/2022,6/27/2023,Mexico,46,Female,Tablet,1 Month,Standard
306,13,6/7/2022,6/27/2023,France,45,Male,Tablet,1 Month,Premium
599,15,6/7/2022,6/27/2023,Australia,44,Male,Smart TV,1 Month,Premium
450,14,6/8/2022,6/27/2023,Italy,49,Male,Laptop,1 Month,Basic
372,11,6/9/2022,6/27/2023,Canada,31,Female,Tablet,1 Month,Basic
550,11,6/9/2022,6/27/2023,United States,29,Female,Tablet,1 Month,Basic
128,12,6/10/2022,6/27/2023,Mexico,48,Male,Smartphone,1 Month,Standard
43,12,7/2/2022,6/27/2023,United Kingdom,36,Female,Smart TV,1 Month,Standard
16,15,7/4/2022,6/27/2023,France,36,Male,Tablet,1 Month,Premium
311,15,7/6/2022,6/27/2023,United States,29,Female,Smartphone,1 Month,Basic
466,10,7/6/2022,6/27/2023,France,33,Male,Laptop,1 Month,Premium
247,12,7/7/2022,6/27/2023,Brazil,27,Male,Smart TV,1 Month,Basic
529,11,7/7/2022,6/27/2023,Spain,50,Female,Laptop,1 Month,Standard
118,12,7/8/2022,6/27/2023,Mexico,33,Male,Smartphone,1 Month,Standard
518,15,7/8/2022,6/27/2023,United States,37,Female,Tablet,1 Month,Standard
588,11,7/8/2022,6/27/2023,Mexico,31,Male,Smartphone,1 Month,Standard
471,15,8/7/2022,6/27/2023,United States,43,Male,Tablet,1 Month,Premium
267,11,8/9/2022,6/27/2023,Brazil,44,Female,Laptop,1 Month,Basic
478,10,8/9/2022,6/27/2023,Mexico,32,Male,Laptop,1 Month,Standard
362,11,8/12/2022,6/27/2023,Canada,31,Male,Laptop,1 Month,Basic
673,15,9/6/2022,6/27/2023,United Kingdom,37,Male,Smartphone,1 Month,Standard
264,10,9/8/2022,6/27/2023,Australia,51,Male,Smartphone,1 Month,Premium
396,14,10/6/2022,6/27/2023,France,30,Female,Smartphone,1 Month,Premium
141,12,11/5/2022,6/27/2023,United States,42,Male,Smartphone,1 Month,Premium
326,11,11/6/2022,6/27/2023,France,30,Male,Smartphone,1 Month,Premium
225,14,11/10/2022,6/27/2023,Germany,48,Female,Smartphone,1 Month,Basic
337,13,11/10/2022,6/27/2023,Brazil,36,Male,Laptop,1 Month,Basic
26,15,12/1/2022,6/27/2023,France,29,Male,Smartphone,1 Month,Premium
448,14,12/8/2022,6/27/2023,Mexico,48,Male,Tablet,1 Month,Standard
423,15,12/9/2022,6/27/2023,United Kingdom,41,Male,Smartphone,1 Month,Standard
355,15,12/10/2022,6/27/2023,Germany,32,Female,Tablet,1 Month,Basic
